    0.231768	    0.220959	    0.206563
    0.231876	    0.220575	    0.206785
    0.231001	     0.22032	    0.205956
    0.232425	    0.221301	    0.206303
       0.232	    0.220704	    0.206344
    0.231688	    0.220679	    0.206644
    0.233462	    0.222349	    0.207753
    0.232943	    0.222144	    0.207866
    0.232774	    0.221531	    0.207645
    0.233735	    0.222172	    0.207991
    0.233063	    0.221712	    0.207232
    0.234135	    0.222576	    0.208691
    0.232698	    0.221483	    0.206972
    0.233233	    0.221836	     0.20758
    0.234273	    0.222965	    0.208717
    0.233694	    0.222768	    0.208446
    0.233869	    0.223456	    0.209113
    0.235039	    0.222664	     0.20898
    0.234606	    0.223146	    0.209072
    0.235113	    0.223883	    0.209529
    0.234419	    0.223743	    0.208974
    0.235202	     0.22346	    0.208967
    0.235712	    0.223934	    0.209997
    0.235424	    0.224003	    0.209533
    0.236205	    0.224484	    0.210636
    0.234764	    0.223815	     0.20944
    0.236289	    0.223882	     0.20979
    0.236213	    0.223949	    0.210177
    0.236375	    0.224595	    0.210239
    0.236972	    0.225054	    0.210753
    0.236603	    0.225015	    0.210661
    0.237002	    0.225495	    0.211585
    0.237236	    0.224986	    0.210959
    0.237083	    0.225223	    0.211146
    0.237608	    0.225368	    0.211786
    0.237856	     0.22568	    0.211389
    0.238357	    0.226048	    0.211914
    0.237702	    0.225991	    0.211763
    0.237831	      0.2257	    0.211986
    0.239306	    0.226728	     0.21241
    0.238072	    0.226466	    0.211627
    0.238039	    0.226902	    0.212538
    0.238656	    0.226257	    0.212328
    0.239044	    0.227135	    0.212573
    0.239552	     0.22707	    0.213352
    0.239285	    0.226914	     0.21256
    0.239839	    0.227577	    0.213374
    0.239405	    0.228651	    0.213979
    0.240578	    0.227806	    0.213564
    0.239746	    0.228045	    0.214142
    0.240036	    0.227928	    0.213369
    0.240129	    0.228012	    0.214337
    0.240632	    0.228135	    0.213567
    0.240423	    0.228659	     0.21402
    0.241202	    0.229147	    0.214418
     0.24058	    0.228396	     0.21416
    0.241267	    0.229228	    0.215081
     0.24019	    0.227936	    0.214151
    0.240667	    0.228379	    0.214283
    0.240568	    0.228577	    0.214238
    0.241793	    0.229328	    0.214581
    0.242615	    0.229837	    0.215613
    0.240768	    0.229262	    0.214576
     0.24213	     0.23011	     0.21589
     0.24192	    0.228971	    0.215136
    0.242175	    0.229545	    0.215738
     0.24301	    0.229907	    0.216357
    0.243007	    0.230451	    0.216573
    0.243004	    0.230487	    0.217068
    0.243149	    0.230328	    0.216059
    0.242706	    0.230191	    0.216029
    0.243953	    0.231469	     0.21769
    0.243404	     0.23035	    0.216663
    0.244304	    0.231182	    0.216771
    0.243596	    0.231233	    0.216981
    0.244009	    0.231206	    0.217209
    0.244838	     0.23147	    0.217674
     0.24479	    0.231741	    0.217341
    0.245195	    0.232651	    0.218214
    0.244626	    0.232125	      0.2181
    0.244592	    0.231921	    0.218252
    0.244787	      0.2328	    0.218566
    0.244647	     0.23214	    0.218132
    0.246546	    0.233275	    0.218406
    0.246071	    0.233516	    0.218577
    0.246242	    0.233511	     0.21921
    0.246051	     0.23321	    0.218625
    0.246014	    0.233486	    0.218905
    0.246594	    0.233961	    0.219836
    0.246447	    0.233355	    0.219565
    0.246631	    0.233867	    0.219712
    0.247455	    0.234241	    0.219922
    0.247051	    0.234119	      0.2204
    0.248187	    0.235231	    0.220897
    0.247193	    0.234726	    0.220443
    0.247699	    0.234754	    0.221302
     0.24722	    0.233875	    0.220244
    0.248119	    0.234924	     0.22099
    0.247149	    0.234784	    0.220452
    0.244558	    0.232022	    0.218161
    0.244843	    0.233411	    0.219637
    0.244964	    0.231937	    0.218523
    0.244631	    0.231686	    0.218322
    0.247358	    0.233763	    0.219732
    0.247705	    0.234612	    0.220689
    0.249325	    0.235736	    0.222721
     0.24977	    0.236676	    0.222531
    0.249755	    0.235663	    0.222317
    0.250103	    0.236551	    0.221891
    0.249347	    0.236341	    0.222123
    0.250635	    0.237199	    0.222563
     0.25076	    0.236975	     0.22275
    0.250297	    0.237007	    0.224131
    0.250747	    0.236735	    0.222637
    0.250597	    0.236854	     0.22284
    0.250929	     0.23764	    0.223214
    0.251284	    0.237871	    0.222724
    0.252172	    0.238597	    0.224098
    0.251921	    0.238291	    0.224453
    0.252868	    0.239917	    0.224826
    0.251492	    0.238423	    0.224746
    0.251876	    0.238361	    0.224392
    0.251822	    0.238712	    0.224814
    0.252447	    0.238427	    0.224673
    0.253456	    0.240999	    0.225656
    0.252974	    0.238694	    0.225543
     0.25303	    0.239936	    0.226923
    0.253392	    0.240261	     0.22644
    0.254449	    0.241249	    0.226955
    0.254341	    0.239828	    0.226538
    0.254099	    0.240134	    0.227021
    0.256258	    0.244932	    0.230971
    0.254164	     0.24068	    0.225722
    0.254185	    0.240658	    0.226428
    0.254406	    0.240744	    0.226323
    0.254847	    0.240657	    0.226922
    0.255106	    0.240964	    0.227586
    0.254794	    0.240515	    0.226806
    0.254869	    0.240867	    0.228408
    0.254925	    0.241196	    0.226696
    0.255191	    0.241122	    0.227695
    0.256192	    0.241543	     0.22747
    0.255179	    0.240716	    0.226634
    0.255444	    0.240811	      0.2272
    0.255689	    0.241731	    0.227871
    0.256354	    0.242014	     0.22881
    0.256645	    0.241792	    0.228343
    0.257294	    0.243013	    0.229127
    0.254808	    0.240349	    0.226927
    0.255663	    0.240871	    0.227228
    0.257216	    0.243411	    0.229213
    0.257108	    0.242482	    0.228454
    0.257565	    0.243689	    0.229161
    0.257179	    0.242991	    0.229532
    0.257889	    0.243358	    0.229421
     0.25819	     0.24349	    0.229808
    0.258271	    0.244191	    0.229941
    0.257942	    0.242702	    0.229444
    0.258391	    0.243919	    0.230254
     0.25983	    0.244227	    0.230476
    0.258286	    0.244044	    0.230512
    0.258967	    0.245101	     0.23152
    0.258593	    0.244586	    0.231235
    0.259124	    0.244774	      0.2305
    0.258904	    0.244824	     0.23086
    0.258802	    0.244087	    0.230544
    0.259972	    0.245776	    0.231884
    0.260006	     0.24553	    0.231817
    0.261042	    0.246213	    0.232568
    0.259546	     0.24507	    0.231705
    0.260066	    0.245496	    0.231956
    0.261305	    0.246767	    0.232421
    0.260671	    0.246158	    0.232323
    0.262085	    0.246733	     0.23284
    0.261843	      0.2466	    0.232288
    0.261972	    0.247786	    0.233036
    0.261627	    0.247256	     0.23321
    0.261347	    0.246337	    0.233196
    0.262238	    0.247124	    0.233779
    0.262356	     0.24699	    0.233628
    0.263278	    0.248193	    0.234587
    0.262766	    0.247737	    0.233888
    0.262333	    0.247662	    0.233895
    0.261358	     0.24672	    0.232175
    0.263451	    0.247988	    0.234574
    0.262923	    0.248409	    0.235072
    0.263087	    0.247863	    0.234554
    0.264975	    0.249043	     0.23545
    0.264155	    0.248599	    0.235004
    0.263738	    0.249198	    0.235348
    0.263573	     0.24861	    0.234776
    0.265314	    0.249824	    0.235833
     0.26456	    0.249254	    0.235299
    0.265186	    0.249155	    0.235856
    0.264422	    0.249387	    0.235429
    0.264377	    0.249605	    0.235751
    0.265894	     0.24998	    0.236528
    0.265057	    0.249024	    0.235102
    0.265842	    0.250469	    0.237102
    0.265854	    0.250092	    0.236787
    0.265727	      0.2506	    0.236213
    0.265143	    0.249227	     0.23594
    0.265672	    0.250196	    0.237175
    0.267085	    0.251089	    0.237412
    0.265894	    0.249918	    0.236557
    0.266746	    0.251479	    0.237566
    0.266826	    0.251373	    0.237515
    0.268114	    0.252352	    0.238186
    0.267352	    0.251972	    0.237892
    0.268309	    0.252269	    0.238922
    0.266743	      0.2513	    0.238334
    0.268352	    0.252834	    0.238866
    0.267261	    0.251327	    0.238365
    0.267261	    0.251821	    0.238416
    0.269114	    0.253125	    0.238707
    0.268785	    0.253002	    0.239476
    0.269131	      0.2531	    0.239981
    0.268453	    0.252593	    0.239942
    0.269085	    0.252827	    0.239684
    0.269356	     0.25334	    0.240068
    0.269335	    0.253335	    0.240372
    0.269227	    0.253814	    0.239717
    0.269896	    0.253949	    0.240437
    0.269838	    0.253983	    0.240235
     0.26976	    0.253342	    0.240348
    0.269969	    0.254155	    0.240304
    0.269919	    0.254352	    0.241063
    0.271359	    0.254962	    0.241378
    0.270071	    0.254194	      0.2405
    0.271763	    0.255785	    0.241524
    0.271305	    0.255584	    0.241926
    0.272238	    0.255472	    0.242056
    0.271902	    0.256494	    0.242743
    0.271142	    0.254932	    0.241464
    0.272442	    0.256107	    0.242627
    0.270173	    0.254511	    0.240273
    0.269653	    0.253667	    0.241419
    0.272604	    0.256443	    0.243013
    0.272493	    0.256476	     0.24273
    0.273869	    0.256751	    0.243266
    0.273265	    0.256759	    0.243031
     0.27283	    0.256975	    0.243233
    0.273614	    0.257072	    0.243307
    0.274614	    0.257462	    0.244303
    0.273942	    0.257901	    0.243185
    0.274408	    0.258003	    0.244571
    0.273726	    0.257575	    0.244166
    0.274727	    0.258167	    0.244942
    0.274341	    0.257987	    0.244438
     0.27497	    0.258211	    0.244814
    0.274419	    0.258317	    0.244398
      0.2753	    0.259116	    0.244618
    0.275813	    0.259114	    0.245494
    0.274735	    0.258554	    0.245391
    0.275573	    0.257811	    0.245489
    0.273356	    0.256985	    0.243697
    0.276036	    0.259159	    0.245834
    0.275448	     0.25897	     0.24578
    0.275052	    0.258202	    0.245093
    0.277032	    0.260051	    0.246103
    0.277599	    0.260359	    0.247116
    0.276222	    0.259209	    0.246173
    0.276013	    0.259952	    0.246376
    0.277203	    0.260292	    0.247118
    0.276735	    0.260201	    0.246542
    0.277252	    0.261028	    0.247707
    0.277405	    0.260694	    0.247321
    0.278123	    0.261256	    0.248106
